0.0	-0.0005662285263681447	-0.0021223307120468225	-0.004277044053726067	-0.006489314861487189	-0.008200490850189198	-0.008960736286751167	-0.008513935052476218	-0.00682143834085954	-0.004027266292026656	-0.000386614831949106	0.0038121533371506273	0.00830731210293061	0.012895241668598807	0.017437634141142588	0.02185504244927598	0.026115952091430715	0.030225760123631897	0.03421626385775031	0.0381349651123579	0.0420339388314525	0.04595894152490439	0.0499400409810808	0.053985091871304756	0.05807695665232921	0.06217469208610795	0.06621820611682001	0.0701353144355336	0.07384980986277426	0.07728914741256417	0.08039061005012375	0.08310525502286785	0.08539942074430325	0.08725399030099985	0.08866189934791516	0.08962453426294342	0.09014771178483404	0.09023788613760027	0.08989909862419672	0.08913095636613778	0.0879275951795524	0.0862771772974209	0.08416108939668468	0.08155179557348272	0.07840847755949756	0.07467045512888043	0.0702503177355009	0.06503197320204132	0.058882699436126736	0.05168986580894466	0.04342733926123609	0.03424006602083246	0.02451170379072564	0.014865614180739816	0.006066683912406555	-0.001155515066824223	-0.006289057853110815	-0.009150680988535722	-0.009896203871644462	-0.00895311918513167	-0.006917329236027515	-0.004445908735602421	-0.0021608453289124847	-0.0005688404372485022	0.0
0.0	-0.0006809028435338467	-0.002572004882304333	-0.0052540369018545564	-0.008138362946144928	-0.010603137542139934	-0.012129750834975021	-0.012400601139684948	-0.011332891704811932	-0.009046938788878132	-0.005790635063150336	-0.0018535667576648385	0.00250009486034111	0.007066996812095063	0.011712205909026904	0.01636115063909504	0.0209867255459399	0.02559680219237462	0.030222854963378055	0.03490876839045257	0.039699327236582975	0.04462896333243297	0.04971210612863669	0.05493663397464673	0.06026150422274304	0.06561887068408188	0.07092013777827941	0.07606468988301483	0.0809496417652347	0.085478949227668	0.08957055234071813	0.09316076265360149	0.09620568534517532	0.0986799535530918	0.10057338009633432	0.10188630311130621	0.10262445288225978	0.10279412785777013	0.10239833801683818	0.10143432328295181	0.09989245411581872	0.09775598944807996	0.09500061553906797	0.09159234690459424	0.08748259901384325	0.08260056801649028	0.07684609995661561	0.07009112109713905	0.06220253175094354	0.05309893837451492	0.04284081432514222	0.03172717460795128	0.02034445344417657	0.00951229573666274	0.00011666414458099918	-0.0071084927485842095	-0.011753952488719925	-0.013798680254083574	-0.0135677400544425	-0.011630881663482246	-0.008687561739635153	-0.005462578138209443	-0.002618435775128651	-0.0006840091185767131	0.0
0.0	-0.000786200729552142	-0.0029898167024064648	-0.006178479614664578	-0.009734806290000106	-0.012989992875176787	-0.015365349089201076	-0.016481430695141658	-0.016203653989094104	-0.014617119935778784	-0.011950267178607258	-0.00848306714150841	-0.00447311697644456	-0.00011590809188917012	0.004463719088658022	0.00920212144533168	0.014081774980784903	0.019116846231227523	0.024340465620049316	0.029792720883556747	0.03550872536696797	0.04150724331786996	0.04778122435208502	0.05429182148712759	0.060967053490634186	0.06770543041255982	0.07438388002302695	0.08086848462459809	0.087026085195075	0.09273482615374165	0.09789214084440269	0.10241934058814091	0.10626265857835826	0.10939115235634858	0.11179221847492529	0.1134656404878594	0.11441713640347877	0.11465233841473214	0.11417201934167287	0.11296911978016533	0.11102766032661743	0.10832293918470463	0.10482165448768348	0.10048009924127238	0.09523896002179606	0.08901537934412837	0.0816976331571543	0.07315449345460769	0.06327589738833682	0.05205541957608425	0.039701057492315166	0.026725125775076058	0.013943628793204498	0.002343575095921937	-0.007147254683338772	-0.013886412348462317	-0.01764189154595579	-0.01858907266832167	-0.017219596133010065	-0.01422072060268788	-0.010363325897634024	-0.006409984679168694	-0.0030403267901982106	-0.0007895403174663276	0.0
0.0	-0.0008785100593078529	-0.003360930769850148	-0.007016129891152388	-0.01121722965506871	-0.015266676077271115	-0.018537268435730794	-0.020589848568716818	-0.021231657851395705	-0.020501205165585658	-0.018595082896298666	-0.015772905084310132	-0.012277397709220785	-0.008289812289514208	-0.0039195648172298545	0.0007854274266200427	0.0058214639384782906	0.011212319985091522	0.016994705909552	0.02320509180384946	0.029867208594616532	0.03698064418403104	0.04451186802868326	0.05238928042017478	0.06050346143515307	0.06871287893587921	0.07685421443234848	0.08475552528757088	0.09224996248965596	0.0991878274177416	0.10544530394954833	0.11092901824285542	0.11557639140635906	0.11935236668837826	0.12224344932535303	0.12425014285681701	0.12537889439658284	0.12563463676273115	0.1250149228485797	0.12350639206708126	0.12108376762557961	0.11771071528291556	0.11334088068476787	0.10791680432668951	0.10136517355074356	0.09359030580840094	0.08447458460642439	0.07390256448102228	0.061826777762271704	0.04837666139464823	0.03397486645945987	0.01938851773143547	0.00564733796297594	-0.006172377803515314	-0.01520953568257822	-0.02100552501170578	-0.023552373718297336	-0.02322283985462505	-0.02064763921394661	-0.01659447340236207	-0.011871097292794093	-0.00725076686231237	-0.003411204584820842	-0.0008817982467063814	0.0
0.0	-0.0009561849267417897	-0.0036777996230327706	-0.007747106924509302	-0.012545245198000762	-0.017364197504498236	-0.02154183825328476	-0.024584261114875286	-0.026236465660974526	-0.02648020389031014	-0.02546823708570517	-0.02342937249836403	-0.02058385319410409	-0.017093479825949554	-0.013048340313325156	-0.008477206951152203	-0.0033667910790856023	0.0023189879328876844	0.008622257542891388	0.015576480883613233	0.023193147105693358	0.03145026093220528	0.04028396110662963	0.04958488235292364	0.059200425653540244	0.06894308676589089	0.07860374715085275	0.087967764306209	0.09683116042177657	0.10501435354035912	0.11237160149998203	0.11879533935219067	0.12421554782891654	0.12859496550248203	0.13192130003250524	0.1341976975591858	0.13543273492341892	0.13563119536996757	0.13478684686480663	0.13287821330342506	0.1298677124815081	0.1257034447433899	0.12032162080326497	0.11364697263405395	0.10559000543087788	0.09604526401461802	0.08490375758345436	0.07209986601615939	0.05770624794187832	0.04205896470720403	0.025849355084049078	0.010099056023214772	-0.004019417860875591	-0.015456817688847059	-0.02352841829802381	-0.028021436219623955	-0.029158970696037307	-0.027481825000529668	-0.02371778424882453	-0.01867599882138169	-0.013171143679234078	-0.007966382375376125	-0.0037239753011785	-0.000959173240030658	0.0
0.0	-0.0010192123735498515	-0.003939123397260704	-0.00836445960845652	-0.01369862015402231	-0.019239784298828687	-0.02430536561335528	-0.028354473126223786	-0.031069038705456634	-0.032366327979753994	-0.032344579499606146	-0.031191940154964112	-0.029099103424278	-0.026204071017191067	-0.022574852065946338	-0.018218832784621882	-0.01310348091166879	-0.00717815735397559	-0.00039337331234339976	0.007282569074606119	0.015849092389997897	0.025261461702616686	0.035422889032054136	0.04618230626210683	0.05733897906221768	0.06865396799819799	0.07986699560528047	0.09071604912597334	0.10095647837253757	0.11037662311224505	0.11880797164256293	0.12612911208017544	0.1322638582303312	0.1371746489276583	0.14085261417725223	0.14330573555988088	0.14454650860565182	0.14458055866181002	0.14339771621121927	0.1409668921536553	0.13723540191267317	0.132132040840255	0.12557164532306253	0.11745841491324556	0.10768803051547761	0.09615613313280619	0.08279065528695728	0.06762770246280643	0.05093030262885453	0.033304152181335984	0.015725116979659864	-0.0005889745044425105	-0.014440633093044768	-0.024932304947121134	-0.031634939478379885	-0.03459810593625578	-0.03424670637541323	-0.031242741570417207	-0.02636708126034446	-0.02043736424658104	-0.014253295100563956	-0.008554200076139041	-0.003978369105833868	-0.001021723734914076	0.0
0.0	-0.0010687291771354674	-0.004148191109570267	-0.008871347662516047	-0.014674119652337204	-0.020874679493382314	-0.02678408175966475	-0.03182444924867909	-0.0356174468444213	-0.03801153855698176	-0.0390419721831512	-0.038847414326028944	-0.037582388302862264	-0.03535719995736109	-0.032215705703889395	-0.02814243287443393	-0.0230839399395086	-0.01697296899123248	-0.009750437035104642	-0.001384440020787889	0.008113593524653177	0.01867620419846839	0.030172202468381412	0.0424058103580857	0.055123872940236504	0.06803097235711189	0.08081054264308764	0.093148640368358	0.10475643442772536	0.11538795460335517	0.12485094339957493	0.13301023734874615	0.13978440482525326	0.14513709027489946	0.14906470165217783	0.1515819984182954	0.15270709081483158	0.1524474989265187	0.15078914419905864	0.14769010633086174	0.1430802271577039	0.13686602679455886	0.128938630734921	0.11918244632752917	0.10748673841889612	0.09377151618596509	0.07804697817329322	0.06051741262975242	0.04170409875763412	0.02251309673651418	0.004163224900666301	-0.012043631128850154	-0.02502006842404096	-0.03411775981603774	-0.03919338104832028	-0.04053297823388512	-0.038712582662185954	-0.03446581075379392	-0.028589718123087207	-0.021887003245271486	-0.015128791989013535	-0.009022838632689103	-0.004178881266108871	-0.0010706667382266147	0.0
0.0	-0.0011065319028309	-0.004311109366977288	-0.00927773286672114	-0.015481136173919618	-0.022269790654077328	-0.02896102526691458	-0.03495123325731411	-0.039807946928868125	-0.04331036359921833	-0.04542522255697038	-0.04623442363177291	-0.04585017494089244	-0.04435128214313678	-0.04175553973752308	-0.03802344649673655	-0.03307925256555952	-0.026837054510657963	-0.01922564862495674	-0.010210354591978719	0.00018856537975213967	0.011881813179076741	0.024703135486171965	0.03840970778255056	0.05269217634468638	0.06719398559437205	0.08153748426303936	0.09535257762110656	0.10830309706150261	0.12010683613836273	0.13054697603355145	0.1394746215433938	0.14680366559870203	0.15249987034181628	0.15656604135875896	0.15902490945712436	0.1599012530492361	0.15920508894902022	0.15691826043846296	0.15298693551503564	0.1473217640301336	0.1398055845409191	0.13030674769554418	0.1186969568253338	0.10487849324697866	0.0888347404172159	0.0707188520866291	0.05097217355204181	0.03041716408229628	0.010237667972276447	-0.008203992992559209	-0.023660794668048716	-0.035269966188081564	-0.04267968508369279	-0.04601442329843286	-0.045744631871357855	-0.0425423752711775	-0.03717097964461855	-0.03041760502720364	-0.02305593218741345	-0.0158215900736227	-0.009387400429102903	-0.004332704408744386	-0.0011078691594396271	0.0
0.0	-0.0011346687485106557	-0.004435256632407882	-0.009597257013725706	-0.01613705801361988	-0.023440186209289136	-0.03084063075088366	-0.037720440464302146	-0.04360162783883358	-0.048197308891954053	-0.05140348320246702	-0.053239970609535385	-0.05377116913149609	-0.053040494359322315	-0.051037552957615785	-0.04769757796385511	-0.0429211662803191	-0.03660177132039324	-0.02865343321425338	-0.019035848516145586	-0.0077756879172438	0.005017266548538672	0.01914149541569296	0.034305199383482504	0.05013941116123896	0.0662221518307931	0.08211034750531973	0.09737412453049935	0.11162752448533796	0.12455089121341185	0.13590259530922807	0.1455202953811165	0.153313644356075	0.15925088713303523	0.1633414653624395	0.16561620415632541	0.16610651975645455	0.16482461211561067	0.16174752174684603	0.15680847606080695	0.14989826282542262	0.14087734473106464	0.1295976905801354	0.11593492951239663	0.0998378222890068	0.08140724871151006	0.06100606337168797	0.03936424889045494	0.01760197996848167	-0.0029000997153198066	-0.02077111413809901	-0.03494664143457893	-0.044855242078806055	-0.050436601929342524	-0.052033313019288735	-0.050240824600666964	-0.04577970647508309	-0.039413037737590445	-0.03190245628266104	-0.023985872500259228	-0.016361121665147537	-0.009665558516363412	-0.004448035812244688	-0.0011354309491938541	0.0
0.0	-0.0011551492267746306	-0.004528126938906328	-0.009844715299244909	-0.016663110561121634	-0.02440946197706127	-0.03244218543749881	-0.040139488589858635	-0.046987815316052416	-0.05264031683958254	-0.05692319917577511	-0.05979113301918605	-0.06125613480954005	-0.06132230577629554	-0.05994857258332012	-0.05704341039212879	-0.05248240058560988	-0.04613649572851168	-0.037902510506101564	-0.02773176984898139	-0.01565492120826457	-0.0018007727665617385	0.013593856206107317	0.03018647510840255	0.047545356557108905	0.0651791941353688	0.08257572158351865	0.09924245068326375	0.11474215735513059	0.1287175566227457	0.14090286980942213	0.15112319763353874	0.1592845470431821	0.1653576693285903	0.169358076134953	0.17132366715989672	0.17129118432997306	0.16927353980784193	0.1652415520006859	0.1591147005912441	0.15076502502042058	0.14003618395098913	0.12677801701680536	0.11089870340043301	0.0924409302779165	0.07168545907914223	0.049261249904326135	0.026200687694231044	0.003862806271601111	-0.016297978106708383	-0.03303690025737859	-0.04555801244592399	-0.053593511883880236	-0.05733200720372405	-0.057272884845980906	-0.05408357634560069	-0.048498365960675256	-0.0412617893474327	-0.03310248355059364	-0.024720776017094527	-0.01677722891999983	-0.009874833912592683	-0.004532898706030348	-0.0011553940854037803	0.0
0.0	-0.001169770041841748	-0.004596589949991501	-0.01003428470842982	-0.017081113776966108	-0.025204815450109722	-0.03379338028939889	-0.042230085440145025	-0.04997597061811944	-0.05663227090849831	-0.061959042602092625	-0.06584502686805425	-0.06824649660698758	-0.06912451783935294	-0.06840456283484905	-0.06596660087481647	-0.06165985327608588	-0.05533119685645579	-0.046858166781528016	-0.03618137409299924	-0.023333314935976884	-0.008460532532499742	0.008164783187016595	0.026147812234153345	0.044991130776458714	0.06413059928941867	0.08298164348237369	0.10098725745792417	0.11765862427897639	0.13260187049797006	0.14552883246312237	0.1562537497388008	0.16467995912396846	0.17078062923016699	0.1745761749430504	0.1761095554018724	0.17542033340687752	0.1725195962473898	0.16737005774493294	0.15987744278201826	0.14989908338853344	0.13727344195504312	0.12187221913884877	0.10367693625484327	0.08288069116188491	0.06000167995199114	0.03596249275169258	0.01206221274451748	-0.010205603926168753	-0.029446447416304228	-0.04464359384766605	-0.05530190514377527	-0.06142662015345528	-0.06339544935358318	-0.06180705490289176	-0.05736066452742219	-0.05078230184078575	-0.04278887113518045	-0.034074042870231774	-0.025301699091977548	-0.01709716317731088	-0.010030998351825318	-0.004594452530257855	-0.0011695722251362107	0.0
0.0	-0.0011800351151908994	-0.004646509865318896	-0.010178479498693844	-0.017411305043446214	-0.025853324069999947	-0.03492489582539896	-0.04402132758822863	-0.052587736236034105	-0.06018239590247154	-0.06650485693381294	-0.07137926330409411	-0.07470420266680144	-0.07639451015299221	-0.0763393869413728	-0.07438842029330671	-0.07036322804963241	-0.06408542797849116	-0.05541179595890631	-0.04427048897744955	-0.030694232636122164	-0.01484637071078561	0.00296527125389859	0.02229187519312265	0.04256754767813157	0.06315223295140052	0.0833866750954114	0.10264850387527029	0.1203982508773535	0.136207799947168	0.14976952085533476	0.16088934305489702	0.1694693735375549	0.17548514621919045	0.17896043323749397	0.17994052291405585	0.17846443898919956	0.17453827981793213	0.16811495721825492	0.15908823132112979	0.14730908895074535	0.1326298882155327	0.11497816386484212	0.09445822273554653	0.07146899784901052	0.04680295958647112	0.0216621292107916	-0.0024689313042606602	-0.024086587209859	-0.04196846871890877	-0.05537858221075575	-0.06410830763029748	-0.06838177766788434	-0.06870567899155161	-0.06573229404198559	-0.060166094146578364	-0.05271324300798287	-0.04406026741285134	-0.034867233039639324	-0.025764268531498106	-0.017344174780961452	-0.010147349853166385	-0.004638686709163008	-0.0011794758592836457	0.0
0.0	-0.0011871411970832044	-0.004682629309032968	-0.010287696179604407	-0.017671146049547875	-0.02637955736914277	-0.03586649947722807	-0.04554426832841745	-0.054850278786827904	-0.06330883780963815	-0.07056588120203226	-0.07638405871575375	-0.0806038306627124	-0.08309142761080003	-0.08369721262867105	-0.08223856893822877	-0.07850845519972514	-0.07230249043826474	-0.06345585228817581	-0.051883206658970074	-0.03761653253677128	-0.020835550813730286	-0.0018843340906482661	0.018732482464663577	0.0403778724146074	0.062333237607572124	0.08386312295820779	0.1042801526888455	0.12299653805605147	0.1395536175337418	0.15362833354100228	0.1650216391584801	0.17363627257458464	0.17945016537496003	0.1824887027668691	0.18279639338631942	0.18040801699070844	0.17532161111057928	0.16747975055320188	0.15676904521201568	0.14304803386867412	0.1262098635699397	0.10627942757880005	0.08353437875840787	0.05862090011405712	0.032609206780465035	0.006924053674560921	-0.0168726190816412	-0.037382093990798115	-0.05362475143750751	-0.06515026532155642	-0.07199254759782267	-0.07453473890349226	-0.0733619696431209	-0.06914829327945186	-0.06258831037870019	-0.054364034497519254	-0.0451327707242551	-0.03552412473230728	-0.02613785052002914	-0.0175371511450242	-0.010234569815708685	-0.004670373060782557	-0.0011863024575851917	0.0
